unique_id,p(laugh),p(drum),p(pik),overlap,truth
273072621,0.4885608392,0,0.5114391608,0.1,pik
561220301,0,0,1,0.1,pik
309454251,1,0,0,0.1,laugh
239810171,0.03331485594,2.07E-26,0.9666851441,0.1,pik
347229281,1,0,0,0.1,laugh
533570501,0.05555556358,0.8888888682,0.05555556823,0.1,drum
150354041,9.16E-31,0.999999821,1.79E-07,0.1,drum
570770731,0,1,0,0.1,drum
347858241,1,0,0,0.1,laugh
617342193,1.86E-36,1,1.40E-16,0.1,drum
618172651,1,0,0,0.1,laugh
104357441,1,2.00E-26,1.12E-32,0.1,laugh
311688651,1,0,5.25E-28,0.1,laugh
601652861,0.7777777794,2.49E-13,0.2222222206,0.1,laugh
323641781,1,0,2.29E-32,0.1,laugh
434372741,0,0,1,0.1,pik
318540001,4.66E-22,0.888888869,0.111111131,0.1,drum
616122737,0.07715168337,0.9228483166,3.90E-16,0.1,drum
490910681,0,0,1,0.1,pik
565879421,0,0,1,0.1,laugh
520350001,0,0,1,0.1,pik
220759221,0.07169942494,0.346531027,0.5817695481,0.1,drum
443490761,0,1,0,0.1,drum
323237621,1,0,5.95E-16,0.1,laugh
401144841,0,1,0,0.1,drum
392495311,1.61E-31,0,1,0.1,pik
181737771,0,0,1,0.1,pik
324141031,0.01525726168,0.2736536237,0.7110891146,0.1,drum
279260991,0.4000000072,0,0.5999999928,0.1,laugh
303711261,0.01401144453,0.6850412282,0.3009473273,0.1,drum
614563468,0,0.9167401809,0.0832598191,0.1,drum
429950981,1,0,1.14E-24,0.1,laugh
147890801,2.20E-09,0.2974007879,0.7025992099,0.1,drum
436170191,2.63E-08,0.571425349,0.4285746247,0.1,drum
618030099,1.12E-33,0,1,0.1,pik
464790091,1,0,0,0.1,laugh
350330041,0.6239961208,0.04462694956,0.3313769296,0.1,pik
616774892,1,0,1.80E-19,0.1,laugh
155599071,0,1,0,0.1,drum
505559401,4.23E-08,0,0.9999999577,0.1,pik
408109331,8.01E-13,0,1,0.1,pik
356095091,5.28E-34,0,1,0.1,pik
445344591,1,0,0,0.1,laugh
349695741,1,0,0,0.1,laugh
532778151,3.72E-19,5.06E-25,1,0.1,pik
366742991,0,0,1,0.1,pik
473274261,1,0,0,0.1,laugh
612950835,6.28E-22,0,1,0.1,pik
611406572,1.60E-14,0,1,0.1,pik
211006261,0,1,4.00E-27,0.1,drum
613574951,0.0227015081,2.75E-18,0.9772984919,0.1,pik
462696961,1,0,0,0.1,laugh
334233671,1,0,0,0.1,laugh
90534411,1,0,0,0.1,laugh
609014861,1,0,0,0.1,laugh
367317641,1,0,6.07E-38,0.1,laugh
82665391,0,3.62E-12,1,0.1,pik
613508440,1,0,0,0.1,laugh
599433361,1,0,0,0.1,laugh
618381365,0,0,1,0.1,pik
369261521,0,0,1,0.1,pik
224559801,0.1918111068,0.7220783571,0.08611053603,0.1,drum
616587785,0.04530538821,0.6569341322,0.2977604796,0.1,drum
376246401,1,0,1.18E-24,0.1,laugh
462975991,1,0,4.09E-36,0.1,laugh
222959451,0.04645701069,5.47E-20,0.9535429893,0.1,pik
228466501,0.2889571853,0.2870335404,0.4240092743,0.1,laugh
