unique_id,p_laugh,p_drum,p_pik,overlap,truth,more than one?,talking or other sounds?
273072621,0.2512462314,0,0.7487537686,0,pik,0,0
561220301,0,0,1,0,pik,0,0
309454251,1,0,0,0,laugh,0,0
239810171,2.82e-14,0.03844194749,0.9615580525,0,pik,0,1
347229281,1,0,0,0,laugh,0,0
533570501,0.06180240752,0.8749832786,0.06321431387,0,drum,0,0
150354041,9.22e-24,0.9999871589,1.28e-5,0,drum,0,0
570770731,0,1,0,0,drum,0,0
347858241,1,0,2.4699999999999997e-30,0,laugh,0,0
617342193,0,0.9999995869,4.13e-7,0,drum,0,1
618172651,1,0,0,0,laugh,0,0
104357441,0.6678279765,3.6699999999999997e-35,0.3321720235,0,laugh,0,0
311688651,1,0,0,0,laugh,0,0
601652861,0.75,0,0.25,0,laugh,0,1
323641781,0.9999992536,0,7.46e-7,0,laugh,0,0
434372741,0,0,1,0,pik,0,1
318540001,4.0999999999999997e-35,0.727,0.2727273378,0,drum,0,1
616122737,0.09079232616,0.9087505058,4.57167995e-4,0,drum,0,1
490910681,0,0,1,0,pik,0,0
565879421,0,0,1,0,laugh,0,0
520350001,0,0,1,0,pik,0,0
220759221,0.06662630199,0.346457303,0.586916395,0,drum,0,1
443490761,0,1,0,0,drum,0,0
323237621,1,0,5.95e-16,0,laugh,0,0
401144841,0,1,0,0,drum,0,1
392495311,8.859999999999999e-38,0,1,0,pik,0,1
181737771,0,0,1,0,pik,0,0
324141031,3.21e-10,0.2267129292,0.7732870705,0,drum,0,1
279260991,0.3867523786,0,0.6132476214,0,laugh,0,1
303711261,3.14e-32,0.6442866813,0.3557133187,0,drum,0,1
614563468,0,0.917,0.08333333473,0,drum,0,0
429950981,1,0,1.1399999999999999e-24,0,laugh,0,0
147890801,1.92e-9,0.296296437,0.7037035611,0,drum,0,1
436170191,9.99e-29,0.571,0.4285651753,0,drum,0,0
618030099,1.12e-33,0,1,0,pik,0,0
464790091,1,0,0,0,laugh,0,0
350330041,0.6115891138,0.04715036786,0.3412605183,0,pik,0,1
616774892,1,0,1.8e-19,0,laugh,0,0
155599071,0,1,0,0,drum,0,0
505559401,1.73e-7,0,0.9999998269,0,pik,0,0
408109331,9.05e-13,0,1,0,pik,0,1
356095091,9.811501635e-4,0,0.9990188498,0,pik,0,0
445344591,1,0,0,0,laugh,0,0
349695741,1,0,0,0,laugh,0,1
532778151,7.45e-19,1.0099999999999999e-24,1,0,pik,0,1
366742991,0,0,1,0,pik,0,0
473274261,1,0,0,0,laugh,0,0
612950835,3.15e-16,2.3e-9,0.9999999977,0,pik,0,0
611406572,2.96e-16,0,1,0,pik,0,0
211006261,0,1,4e-27,0,drum,0,0
613574951,4.17e-16,1.52e-14,1,0,pik,0,1
462696961,1,0,0,0,laugh,0,0
334233671,1,0,0,0,laugh,0,0
90534411,1,0,0,0,laugh,0,0
609014861,1,0,0,0,laugh,0,0
367317641,1,0,0,0,laugh,0,0
82665391,7.85e-39,5.36e-15,1,0,pik,0,1
613508440,1,0,0,0,laugh,0,0
599433361,1,0,0,0,laugh,0,0
618381365,0,0,1,0,pik,0,0
369261521,0,0,1,0,pik,0,0
224559801,0.1482420895,0.6666479946,0.1851099159,0,drum,0,1
616587785,0.02705460916,0.7022236387,0.2707217521,0,drum,0,1
376246401,1,0,1.18e-24,0,laugh,0,0
462975991,1,0,4.0900000000000004e-36,0,laugh,0,0
222959451,0.05529618915,4.69e-13,0.9447038108,0,pik,0,1
228466501,0.3700280589,0.2962181601,0.334,0,laugh,0,1
